Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,39.0,1.0,9119.0,1.0,19.0,133.0,1.0,37.0,38.0,3.0,7.0,96.7,0.0,0.0,0.0,1.0,1.0,1.0,29.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,12.25,0.0,12.4,0.5,1.79,22,1,2,0,0,1,1
1,44.0,1.0,9070.0,1.0,39.0,133.0,1.0,19.0,1.0,9.0,3.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,2.0,7.0,8.0,5.0,12.2,0.0,5.0,9.0,10.0,7.0,12.142857142857142,1.0,16.2,0.3,-0.92,1,1,0,3,0,1,1
1,43.0,1.0,9991.0,0.0,3.0,133.0,1.0,3.0,1.0,2.0,9.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,12.7,3.7,-1.7,5,1,1,3,0,1,1
1,1.0,5.0,9254.0,1.0,1.0,101.0,1.0,3.0,19.0,3.0,9.0,98.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,12.4,0.5,1.79,4,1,3,4,1,1,1
2,42.0,1.0,9556.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,6.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,2.0,13.15,0.0,16.2,0.3,-0.92,26,2,2,3,1,1,1
1,39.0,1.0,9085.0,1.0,19.0,133.0,1.0,3.0,1.0,2.0,5.0,103.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,9,1,1,0,0,1,1
1,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,1.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,6.0,12.0,13.0,6.0,13.0,0.0,4.0,12.0,14.0,11.0,13.833333333333334,0.0,15.5,2.8,-4.06,28,2,1,3,1,1,1
1,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,1.0,1.0,117.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,13.03,0.0,0.0,8.0,8.0,8.0,13.21875,0.0,15.5,2.8,-4.06,8,1,1,1,0,1,1
1,43.0,1.0,9773.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,8.0,134.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.4,0.5,1.79,4,1,1,3,0,1,1
1,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,1.0,0.0,1.0,0.0,33.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.25,0.0,16.2,0.3,-0.92,13,2,2,4,0,1,1
1,42.0,1.0,9147.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,1.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,5.0,5.0,4.0,13.0,0.0,1.0,5.0,7.0,2.0,12.0,0.0,9.4,-0.8,-3.12,4,1,3,3,0,0,1
1,1.0,2.0,9238.0,1.0,1.0,133.0,1.0,38.0,19.0,9.0,7.0,129.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,11.125,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,7.6,2.6,0.32,18,1,3,3,0,1,1
1,44.0,1.0,9130.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,5.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,6.0,11.0,2.0,11.0,0.0,12.4,0.5,1.79,1,1,0,3,1,0,0
1,17.0,3.0,9238.0,1.0,1.0,141.0,1.0,19.0,38.0,9.0,7.0,125.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51,20,1,3,0,1,1,1
1,42.0,1.0,9500.0,1.0,6.0,133.0,1.0,37.0,1.0,9.0,4.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,12.0,21.0,33.0,18.0,14.933333333333334,0.0,12.0,21.0,33.0,18.0,14.933333333333334,12.0,7.6,2.6,0.32,13,1,3,3,0,1,1
1,39.0,1.0,9670.0,1.0,12.0,133.1,1.0,1.0,19.0,1.0,5.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,5.0,11.2,0.0,0.0,5.0,5.0,4.0,11.25,0.0,9.4,-0.8,-3.12,18,0,2,1,0,1,1
1,17.0,2.0,9147.0,1.0,1.0,133.0,1.0,1.0,38.0,5.0,7.0,122.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,11.0,4.0,12.25,0.0,10.8,1.4,1.74,15,1,0,0,0,0,0
1,7.0,1.0,9085.0,1.0,40.0,133.0,1.0,1.0,1.0,4.0,4.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,6.0,17.0,0.0,0.0,6.0,7.0,6.0,16.285714285714285,0.0,11.1,0.6,2.02,1,1,2,3,0,1,1
1,17.0,2.0,9773.0,1.0,1.0,133.0,1.0,2.0,1.0,2.0,7.0,126.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,15.5,0.0,12.4,0.5,1.79,17,1,0,4,0,1,1
1,1.0,3.0,9500.0,1.0,1.0,113.0,1.0,3.0,1.0,134.0,135.0,107.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,5.0,14.46,0.0,0.0,7.0,8.0,6.0,13.55,0.0,12.4,0.5,1.79,6,0,0,4,0,0,0
1,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,38.0,19.0,9.0,5.0,130.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,10.0,4.0,11.25,0.0,0.0,5.0,9.0,4.0,12.0,0.0,12.7,3.7,-1.7,14,1,3,2,0,0,1
1,17.0,1.0,9070.0,1.0,1.0,133.0,1.0,19.0,19.0,7.0,7.0,125.1,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,10.0,5.0,10.8,4.0,16.2,0.3,-0.92,13,1,0,2,0,0,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,1.0,1.0,191.0,193.0,114.5,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,13.142857142857142,0.0,0.0,6.0,7.0,6.0,12.5,0.0,8.9,1.4,3.51,7,1,3,2,0,1,1
1,1.0,2.0,9773.0,1.0,1.0,133.0,1.0,34.0,38.0,0.0,5.0,108.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,10.5,0.0,0.0,6.0,8.0,4.0,11.75,0.0,7.6,2.6,0.32,1,1,1,0,0,1,1
1,43.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,1.0,5.0,8.0,112.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,15.0,7.0,11.571428571428571,0.0,0.0,8.0,15.0,7.0,11.571428571428571,0.0,12.7,3.7,-1.7,21,1,2,3,0,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,3.0,2.0,4.0,5.0,112.6,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.571428571428571,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51,12,1,0,3,0,1,1
1,18.0,6.0,9500.0,1.0,1.0,133.0,1.0,1.0,19.0,1.0,1.0,126.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,7.0,12.285714285714286,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,12.7,3.7,-1.7,12,1,2,2,0,1,1
1,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,38.0,9.0,8.0,135.5,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,5.0,15.0,2.0,13.25,0.0,0.0,5.0,12.0,3.0,12.6,3.0,16.2,0.3,-0.92,20,0,1,2,1,1,1
1,39.0,1.0,9556.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,8.0,113.3,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,7.0,15.0,5.0,12.285714285714286,0.0,0.0,8.0,14.0,7.0,12.15,0.0,12.4,0.5,1.79,1,1,3,3,0,0,1
2,39.0,1.0,9500.0,1.0,38.0,133.0,1.0,37.0,37.0,9.0,3.0,146.6,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,7.0,8.0,7.0,12.828571428571427,0.0,0.0,8.0,8.0,8.0,12.6875,0.0,13.9,-0.3,0.79,3,1,1,3,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,3.0,8.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,13.055555555555555,0.0,0.0,8.0,8.0,8.0,15.8125,0.0,13.9,-0.3,0.79,2,1,3,0,0,1,1
1,43.0,1.0,9500.0,1.0,1.0,127.0,1.0,19.0,19.0,4.0,7.0,121.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,11.0,5.0,12.16,0.0,0.0,7.0,7.0,2.0,13.4,0.0,16.2,0.3,-0.92,26,2,3,1,0,0,0
1,17.0,1.0,171.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,9.0,124.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,12.7,3.7,-1.7,25,1,2,0,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,123.0,1.0,34.0,34.0,90.0,90.0,113.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,4.0,11.95,0.0,0.0,7.0,8.0,4.0,11.95,0.0,7.6,2.6,0.32,18,0,2,0,1,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,38.0,37.0,5.0,5.0,125.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,6.0,4.0,12.5,0.0,16.2,0.3,-0.92,5,1,2,1,0,0,1
1,1.0,3.0,9670.0,1.0,1.0,121.0,1.0,1.0,19.0,5.0,5.0,111.9,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,0.0,6.0,10.0,4.0,10.571428571428571,0.0,10.8,1.4,1.74,23,0,3,1,0,0,0
1,1.0,1.0,8014.0,0.0,1.0,133.0,1.0,3.0,1.0,1.0,7.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,2.0,8.0,11.0,7.0,12.75,0.0,2.0,7.0,7.0,7.0,12.285714285714286,0.0,16.2,0.3,-0.92,3,1,0,0,0,1,1
1,1.0,2.0,9773.0,1.0,1.0,133.0,105.0,1.0,1.0,9.0,9.0,119.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,6.0,2.0,11.0,0.0,11.1,0.6,2.02,12,1,2,4,0,1,1
1,53.0,1.0,9085.0,1.0,42.0,133.0,1.0,19.0,38.0,9.0,9.0,138.2,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,7.0,10.0,15.0,8.0,13.75,0.0,4.0,9.0,17.0,5.0,13.2,0.0,8.9,1.4,3.51,13,1,1,1,0,1,1
1,17.0,1.0,171.0,1.0,1.0,133.0,1.0,1.0,1.0,6.0,7.0,134.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,27,2,1,4,0,0,1
2,39.0,1.0,8014.0,0.0,19.0,100.0,1.0,34.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,6.0,9.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,7.6,2.6,0.32,16,0,1,2,1,1,1
1,44.0,1.0,8014.0,0.0,39.0,160.0,1.0,37.0,37.0,7.0,7.0,156.1,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,6.0,6.0,14.666666666666666,0.0,2.0,6.0,6.0,6.0,14.166666666666666,0.0,13.9,-0.3,0.79,27,1,3,1,1,1,1
1,43.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,128.2,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,5.0,9.0,9.0,5.0,11.4,0.0,4.0,4.0,4.0,4.0,11.0,0.0,10.8,1.4,1.74,13,2,2,1,0,1,1
1,43.0,2.0,9238.0,1.0,1.0,118.0,1.0,38.0,38.0,5.0,5.0,110.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.428571428571429,0.0,0.0,6.0,11.0,5.0,11.2,0.0,10.8,1.4,1.74,11,0,0,2,0,1,1
1,1.0,2.0,9254.0,1.0,1.0,136.0,1.0,1.0,1.0,9.0,4.0,123.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51,11,1,2,2,1,1,1
1,7.0,1.0,9853.0,1.0,3.0,130.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,14.0,15.0,25.0,14.0,12.428571428571429,1.0,8.0,14.0,22.0,11.0,11.909090909090908,0.0,7.6,2.6,0.32,24,1,2,4,1,1,1
1,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,19.0,5.0,3.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,8.0,13.0,5.0,12.14,0.0,16.2,0.3,-0.92,0,1,0,4,0,0,0
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,7.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,5.0,12.285714285714286,0.0,0.0,6.0,0.0,0.0,12.25,0.0,15.5,2.8,-4.06,1,1,1,2,0,1,1
1,43.0,4.0,9085.0,1.0,1.0,133.0,1.0,34.0,34.0,99.0,99.0,125.2,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,0,1,2,1,0,1,1
1,1.0,6.0,9500.0,1.0,1.0,141.0,1.0,2.0,1.0,4.0,4.0,136.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,14.1,0.0,0.0,8.0,8.0,7.0,14.1,0.0,10.8,1.4,1.74,20,0,3,1,1,1,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,124.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,12.285714285714286,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,1,1,0,2,0,1,1
1,43.0,1.0,9556.0,1.0,1.0,130.0,1.0,1.0,37.0,5.0,5.0,128.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,7.0,8.0,7.0,13.585714285714284,0.0,0.0,8.0,8.0,8.0,14.6875,0.0,15.5,2.8,-4.06,15,2,3,4,0,1,1
1,39.0,1.0,9238.0,1.0,1.0,133.0,1.0,38.0,1.0,9.0,3.0,124.0,0.0,0.0,1.0,1.0,1.0,0.0,28.0,0.0,2.0,8.0,15.0,7.0,11.0,0.0,0.0,6.0,17.0,1.0,10.0,0.0,10.8,1.4,1.74,28,1,0,0,0,0,1
1,43.0,1.0,8014.0,0.0,1.0,131.0,1.0,19.0,37.0,8.0,5.0,125.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,13.0,0.0,0.0,3.0,0.0,6.0,6.0,0.0,12.25,0.0,16.2,0.3,-0.92,28,0,3,0,0,1,1
1,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,1.0,1.0,6.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,13.9,-0.3,0.79,0,1,1,1,1,1,1
1,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,1.0,122.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,12.783333333333331,0.0,0.0,8.0,9.0,7.0,12.842857142857143,0.0,13.9,-0.3,0.79,6,1,3,1,1,1,1
1,1.0,2.0,9556.0,1.0,1.0,142.0,1.0,1.0,19.0,4.0,5.0,130.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.214285714285714,0.0,0.0,8.0,8.0,8.0,14.0625,0.0,16.2,0.3,-0.92,5,0,0,1,0,1,1
1,7.0,1.0,9670.0,1.0,3.0,133.0,1.0,27.0,37.0,3.0,3.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,7.0,12.0,12.0,9.0,12.333333333333334,0.0,6.0,11.0,11.0,6.0,13.166666666666666,0.0,9.4,-0.8,-3.12,21,1,2,0,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,142.0,1.0,34.0,38.0,4.0,7.0,127.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,9.0,6.0,11.5,0.0,9.4,-0.8,-3.12,20,1,2,4,1,1,1
1,1.0,2.0,9556.0,1.0,1.0,133.0,1.0,1.0,38.0,3.0,9.0,119.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,7.0,7.0,12.242857142857144,0.0,0.0,6.0,8.0,8.0,12.25,0.0,15.5,1.4,-4.06,1,1,2,2,0,1,1
1,1.0,2.0,9085.0,1.0,1.0,133.0,1.0,40.0,4.0,2.0,2.0,144.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,15.666666666666666,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,8.9,1.4,3.51,17,1,3,3,0,1,1
1,43.0,4.0,9500.0,1.0,6.0,133.0,1.0,38.0,37.0,5.0,9.0,118.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,13.55,0.0,0.0,7.0,7.0,6.0,13.55,0.0,7.6,2.6,0.32,8,1,2,2,0,1,1
1,1.0,1.0,9130.0,1.0,1.0,133.0,1.0,6.0,11.0,4.0,5.0,138.4,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,14.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,7.6,2.6,0.32,22,1,3,0,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,110.0,1.0,19.0,19.0,9.0,7.0,105.8,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,7.0,8.0,6.0,14.333333333333334,0.0,0.0,8.0,9.0,7.0,13.771428571428572,0.0,11.1,0.6,2.02,17,1,0,4,0,1,1
1,7.0,1.0,9500.0,1.0,3.0,130.0,1.0,37.0,37.0,90.0,90.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,12.25,8.0,9.4,-0.8,-3.12,14,1,1,0,0,1,1
1,51.0,1.0,9238.0,1.0,39.0,140.0,1.0,38.0,38.0,5.0,7.0,129.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,6.0,11.0,11.0,11.0,12.818181818181818,0.0,6.0,11.0,11.0,11.0,13.545454545454543,0.0,12.4,0.5,1.79,28,2,0,3,0,1,1
1,17.0,5.0,9500.0,1.0,1.0,144.0,1.0,19.0,38.0,9.0,5.0,130.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,14.85,0.0,0.0,8.0,9.0,8.0,15.61111111111111,0.0,13.9,-0.3,0.79,15,1,0,2,1,1,1
1,5.0,2.0,9853.0,1.0,1.0,133.0,1.0,19.0,19.0,4.0,5.0,112.6,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,10.0,5.0,12.6,0.0,0.0,6.0,9.0,4.0,11.25,0.0,12.7,3.7,-1.7,13,1,3,0,0,0,0
1,1.0,3.0,9500.0,1.0,1.0,133.0,1.0,3.0,3.0,1.0,3.0,129.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,6.0,13.345,0.0,0.0,8.0,9.0,6.0,13.345,2.0,9.4,-0.8,-3.12,0,1,2,0,0,0,1
1,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,1.0,1.0,4.0,3.0,137.5,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.842857142857143,0.0,0.0,8.0,9.0,8.0,14.38888888888889,0.0,16.2,0.3,-0.92,2,0,0,3,0,1,1
1,17.0,1.0,9500.0,1.0,1.0,131.0,1.0,19.0,37.0,9.0,9.0,123.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.25,0.0,15.5,2.8,-4.06,1,2,2,3,0,1,1
1,17.0,2.0,9254.0,1.0,1.0,133.0,1.0,3.0,3.0,2.0,2.0,124.3,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.2,0.0,0.0,6.0,14.0,2.0,10.0,0.0,9.4,-0.8,-3.12,1,1,0,0,0,1,1
1,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,134.3,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,12.0,0.0,10.8,1.4,1.74,27,1,1,0,0,1,1
1,1.0,2.0,9085.0,1.0,1.0,130.0,1.0,19.0,19.0,90.0,90.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,8.0,4.0,12.333333333333334,0.0,7.6,2.6,0.32,13,1,2,1,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,129.0,1.0,38.0,37.0,9.0,5.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,12.454285714285716,0.0,0.0,8.0,8.0,7.0,12.454285714285716,0.0,10.8,1.4,1.74,4,1,3,0,1,1,1
1,7.0,1.0,9238.0,1.0,3.0,133.0,1.0,37.0,37.0,9.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,14.0,21.0,13.0,13.071428571428571,0.0,4.0,11.0,16.0,11.0,13.0,0.0,16.2,0.3,-0.92,7,1,2,4,0,1,1
2,39.0,1.0,9853.0,1.0,1.0,133.0,1.0,37.0,19.0,9.0,9.0,138.3,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,7.0,12.0,4.0,10.25,0.0,0.0,6.0,8.0,3.0,12.25,0.0,11.1,1.4,2.02,1,1,1,0,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,9.0,116.7,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,10.0,4.0,13.2,0.0,0.0,6.0,8.0,0.0,12.25,0.0,12.4,0.5,1.79,25,1,2,0,0,1,1
1,42.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,38.0,90.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,9.0,11.0,19.0,9.0,13.444444444444445,0.0,5.0,7.0,7.0,7.0,14.714285714285714,0.0,7.6,2.6,0.32,24,1,0,2,0,1,1
4,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.25,0.0,8.9,1.4,3.51,24,2,3,1,0,1,1
1,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,4.0,7.0,121.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,13.6,0.0,0.0,8.0,8.0,7.0,13.6,0.0,12.7,3.7,-1.7,24,1,2,4,0,1,1
4,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,38.0,9.0,9.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,5.0,11.0,3.0,10.333333333333334,0.0,0.0,5.0,10.0,4.0,12.8,0.0,12.4,0.5,1.79,6,1,0,1,0,0,1
1,1.0,1.0,9085.0,1.0,1.0,120.0,1.0,4.0,1.0,2.0,9.0,113.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,14.0,4.0,11.5,0.0,0.0,6.0,17.0,3.0,13.75,0.0,11.1,0.6,2.02,19,1,1,2,1,0,1
1,1.0,1.0,9773.0,1.0,1.0,140.0,1.0,1.0,19.0,4.0,8.0,124.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,14.2,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,15.5,2.8,-4.06,27,1,2,4,1,1,1
